body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
2550.0,2.4,60.0,0.1,1.0,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-54.783511
2550.0,2.4,40.0,0.4,1.0,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-51.054069
2100.0,2.8,60.0,0.4,0.7,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-37.205349
3000.0,2.4,40.0,0.1,0.4,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-42.667012
1650.0,2.0,140.0,0.2,1.0,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-9.2844497
3000.0,2.0,40.0,0.4,1.0,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-141.77132
3000.0,2.0,100.0,0.2,0.7,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-83.504571
1650.0,2.4,140.0,0.2,1.0,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,30.549295
3000.0,2.8,140.0,0.2,0.4,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-43.531184
1200.0,2.8,100.0,0.1,1.0,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-17.905635999999994
2100.0,2.4,100.0,0.2,0.7,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,53.00546800000001
1200.0,2.4,60.0,0.1,1.0,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-5.5309925
2100.0,2.4,100.0,0.1,1.0,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-30.329154
1650.0,2.8,140.0,0.4,1.0,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,28.134386
3000.0,2.0,140.0,0.2,0.7,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-47.177825
2550.0,2.0,100.0,0.1,0.4,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-45.720965
2550.0,2.8,40.0,0.1,0.7,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-158.3131
1650.0,2.4,100.0,0.4,1.0,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,9.7978935
2550.0,2.4,100.0,0.4,0.7,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-20.972179
2550.0,2.0,60.0,0.2,1.0,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,18.908148
1200.0,2.0,140.0,0.2,1.0,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,51.458055
1650.0,2.4,40.0,0.2,0.7,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-43.873975
3000.0,2.4,40.0,0.4,1.0,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-9.7530337
2100.0,2.4,100.0,0.2,0.7,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,5.2822212
1200.0,2.4,140.0,0.2,1.0,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,49.581077
1200.0,2.0,140.0,0.1,0.4,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,81.68851
2550.0,2.4,100.0,0.1,1.0,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-98.91108
2550.0,2.8,100.0,0.4,0.7,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-113.19645
1650.0,2.0,100.0,0.4,0.4,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-128.21785
1650.0,2.8,60.0,0.1,0.4,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-28.856112
1650.0,2.8,40.0,0.4,0.4,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-23.881888
1200.0,2.4,60.0,0.1,0.7,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-39.08217
3000.0,2.0,140.0,0.4,0.4,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-32.194418
1200.0,2.4,100.0,0.2,1.0,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,0.0,42.960315
1200.0,2.4,140.0,0.1,0.4,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,17.078218
1200.0,2.8,100.0,0.2,1.0,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,58.07986500000001
1200.0,2.8,140.0,0.2,1.0,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,49.701429
2550.0,2.0,60.0,0.2,1.0,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-16.493809
2100.0,2.8,40.0,0.2,0.4,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-22.828416
3000.0,2.0,140.0,0.1,0.7,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,56.635375
1650.0,2.4,140.0,0.1,0.4,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,53.085165
3000.0,2.0,60.0,0.4,0.7,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-61.690301
2100.0,2.8,140.0,0.4,1.0,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,67.89119699999999
1200.0,2.0,60.0,0.4,0.7,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,18.732219
3000.0,2.8,140.0,0.4,1.0,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-200.48587
1200.0,2.8,140.0,0.2,0.4,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,50.045436
2500.0,2.4,100.0,0.1,0.7,130.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-32.857475
1200.0,2.0,140.0,0.4,0.7,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,0.0,13.344016
1650.0,2.0,60.0,0.1,0.4,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-31.058625
1650.0,2.4,140.0,0.2,0.4,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-33.145957
2100.0,2.8,140.0,0.1,1.0,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,51.950336
2550.0,2.4,60.0,0.4,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-160.53106
1200.0,2.4,40.0,0.4,0.4,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-18.217687
3000.0,2.4,140.0,0.4,1.0,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,65.870499
1650.0,2.4,100.0,0.4,0.7,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,44.261107
1200.0,2.4,140.0,0.1,1.0,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,79.001125
1200.0,2.8,140.0,0.1,0.4,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,51.081826
1200.0,2.0,40.0,0.2,1.0,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-7.4373331999999985
1650.0,2.4,40.0,0.1,1.0,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-42.109592
1650.0,2.0,100.0,0.1,0.7,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-53.02022
1200.0,2.8,40.0,0.2,0.4,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-49.623142
1650.0,2.4,100.0,0.2,0.7,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,20.710924
3000.0,2.4,60.0,0.4,0.4,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-55.224415
3000.0,2.8,100.0,0.4,0.7,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-81.65336500000002
1200.0,2.8,40.0,0.2,1.0,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-74.351711
1650.0,2.8,60.0,0.4,0.7,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-97.342695
2100.0,2.0,60.0,0.2,0.4,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-22.678397
3000.0,2.4,140.0,0.1,0.4,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,68.581223
3000.0,2.4,60.0,0.2,0.4,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-127.31205
3000.0,2.0,40.0,0.2,0.7,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-95.305695
1650.0,2.0,100.0,0.4,0.7,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,57.75664
2100.0,2.8,40.0,0.1,0.4,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-44.95956500000001
1200.0,2.4,40.0,0.1,0.7,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,3.2600696
2100.0,2.8,100.0,0.4,1.0,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-34.586485
1650.0,2.0,100.0,0.2,0.4,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,8.593286599999999
1200.0,2.4,100.0,0.4,0.4,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-66.908603
2100.0,2.0,60.0,0.1,0.7,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-76.375619
1650.0,2.0,40.0,0.1,1.0,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-10.169949
1200.0,2.4,140.0,0.4,0.4,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,14.600822
3000.0,2.8,100.0,0.4,1.0,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,26.652283
3000.0,2.4,60.0,0.1,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-187.34341
2550.0,2.4,40.0,0.4,1.0,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-170.67184
1650.0,2.4,60.0,0.2,1.0,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,14.659687
3000.0,2.0,40.0,0.2,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-139.06148000000002
2100.0,2.0,100.0,0.2,1.0,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,14.245909
2550.0,2.4,100.0,0.2,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-117.62269
2550.0,2.0,140.0,0.1,0.4,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-121.90044
1200.0,2.0,140.0,0.1,1.0,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,81.231713
1650.0,2.8,40.0,0.1,0.4,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-128.95543999999998
3000.0,2.0,140.0,0.1,1.0,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,69.60407099999999
2550.0,2.0,40.0,0.4,0.7,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-10.325367
2550.0,2.8,60.0,0.2,1.0,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-148.29359
2550.0,2.8,40.0,0.1,0.7,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-77.8525
1650.0,2.0,140.0,0.1,1.0,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,102.35701
3000.0,2.4,40.0,0.2,0.4,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-206.80603
1650.0,2.4,100.0,0.1,1.0,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-108.8993
2100.0,2.8,100.0,0.1,0.4,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,40.018771
1650.0,2.0,140.0,0.4,0.4,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,10.22258
3000.0,2.4,140.0,0.2,1.0,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,68.47861
2550.0,2.0,40.0,0.2,0.4,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-219.46088
1650.0,2.0,60.0,0.1,0.7,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-25.56404
2100.0,2.8,60.0,0.1,1.0,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-191.99824
2100.0,2.0,60.0,0.4,1.0,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-79.33009200000002
3000.0,2.0,40.0,0.4,0.7,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-46.28862
1200.0,2.8,140.0,0.4,0.7,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,48.496012
1200.0,2.4,140.0,0.2,0.4,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,51.867649
3000.0,2.8,140.0,0.2,1.0,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-35.680151
1200.0,2.8,40.0,0.2,0.7,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-1.6554874
1650.0,2.8,140.0,0.1,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,14.069803
2550.0,2.0,100.0,0.2,0.4,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,35.09928
3000.0,2.4,140.0,0.1,1.0,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,8.3438188
1200.0,2.0,100.0,0.1,0.4,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-23.64363
2100.0,2.8,140.0,0.4,0.7,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,101.22368
1200.0,2.0,40.0,0.1,0.4,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-83.556935
1200.0,2.4,40.0,0.4,1.0,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-19.84853
2550.0,2.8,60.0,0.4,0.4,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-58.30752800000001
1650.0,2.8,140.0,0.1,1.0,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,57.302478
2100.0,2.0,60.0,0.2,0.7,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,8.3249434
1650.0,2.0,60.0,0.2,0.4,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-0.53415921
1200.0,2.8,100.0,0.4,0.7,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,63.594311
2100.0,2.4,140.0,0.2,1.0,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,104.20082
1200.0,2.4,40.0,0.1,0.4,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-17.896144
2550.0,2.0,140.0,0.4,0.4,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,34.291774
1200.0,2.0,60.0,0.1,0.7,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,24.628047
1200.0,2.8,40.0,0.1,1.0,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-14.949951
3000.0,2.0,40.0,0.1,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-207.25339
2550.0,2.8,40.0,0.1,0.7,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-122.20855
2550.0,2.8,60.0,0.2,1.0,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-100.56893
2100.0,2.4,100.0,0.4,0.4,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-110.12071
2550.0,2.0,60.0,0.1,0.4,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-14.826985
2100.0,2.4,40.0,0.1,0.4,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-50.751471
2100.0,2.4,100.0,0.2,0.4,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-73.60139000000002
2550.0,2.8,100.0,0.1,0.7,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,27.535505
3000.0,2.0,100.0,0.2,0.4,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-148.39786999999995
2100.0,2.0,100.0,0.4,0.7,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-29.786314
2100.0,2.8,100.0,0.1,1.0,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,25.537957
1650.0,2.8,140.0,0.4,1.0,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,65.237115
3000.0,2.0,100.0,0.4,0.4,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-9.645180300000002
1650.0,2.0,40.0,0.1,1.0,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-72.80641
2100.0,2.4,140.0,0.2,1.0,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-100.2264
1200.0,2.4,100.0,0.4,0.7,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,56.446502
2100.0,2.8,40.0,0.1,0.7,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-14.717825
3000.0,2.0,140.0,0.2,1.0,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,4.6981150000000005
2100.0,2.8,100.0,0.2,0.7,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,37.176904
2100.0,2.8,40.0,0.4,0.4,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-100.26793
3000.0,2.8,140.0,0.1,0.4,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-114.20489
2550.0,2.8,60.0,0.2,0.4,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-56.320019
2550.0,2.0,140.0,0.2,0.4,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-51.950269
1200.0,2.4,40.0,0.2,0.7,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-81.656377
1650.0,2.4,140.0,0.4,0.4,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,11.470515
1650.0,2.0,140.0,0.2,0.7,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,0.0,68.37655600000001
1200.0,2.4,60.0,0.4,1.0,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-56.746286
2100.0,2.8,40.0,0.2,1.0,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-34.826049
3000.0,2.0,140.0,0.4,0.7,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,52.182203
2100.0,2.4,60.0,0.1,0.4,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-178.95893999999996
2100.0,2.8,40.0,0.1,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-145.17085
1650.0,2.8,60.0,0.4,1.0,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-53.87198100000001
1650.0,2.4,100.0,0.4,0.4,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-91.236319
3000.0,2.8,100.0,0.2,0.7,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-8.8710699
2100.0,2.8,40.0,0.4,0.7,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-152.97235
2550.0,2.4,100.0,0.4,0.4,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-75.762676
2550.0,2.0,60.0,0.1,1.0,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-0.50210943
3000.0,2.0,100.0,0.1,0.4,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-78.828827
2550.0,2.4,40.0,0.4,0.4,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-61.469327
1200.0,2.8,60.0,0.1,0.7,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,24.460586
1650.0,2.0,40.0,0.2,0.4,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-19.200826
1200.0,2.8,100.0,0.4,0.4,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-26.911054
1200.0,2.0,100.0,0.1,1.0,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-15.903405
3000.0,2.8,60.0,0.4,0.7,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-59.264287
2550.0,2.0,40.0,0.2,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-126.35347
3000.0,2.4,40.0,0.1,1.0,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-7.638613799999999
1650.0,2.0,60.0,0.1,0.4,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-30.294716
3000.0,2.8,60.0,0.1,1.0,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-30.655214
2550.0,2.4,40.0,0.4,1.0,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-35.768201
2550.0,2.4,40.0,0.2,0.7,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-116.966
2550.0,2.0,100.0,0.1,1.0,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-57.10130600000001
1650.0,2.8,60.0,0.4,1.0,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,28.160167
2550.0,2.8,40.0,0.4,0.7,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-79.630905
2550.0,2.0,40.0,0.2,0.4,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-106.64935
1200.0,2.8,100.0,0.2,1.0,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,52.842418
1200.0,2.4,140.0,0.2,0.7,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,65.48592099999999
1650.0,2.4,40.0,0.2,0.4,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-50.53813
1650.0,2.8,100.0,0.4,0.7,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,19.167558
3000.0,2.4,60.0,0.4,1.0,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,11.895652
3000.0,2.0,60.0,0.4,1.0,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-180.04715
2100.0,2.4,100.0,0.2,0.7,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,36.5637
3000.0,2.4,140.0,0.4,1.0,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-38.072698
1650.0,2.4,140.0,0.1,0.7,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,87.881958
1200.0,2.8,140.0,0.2,0.4,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,13.443236
1650.0,2.4,100.0,0.2,0.4,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-100.59354
1200.0,2.4,140.0,0.2,0.4,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-26.058991
1200.0,2.0,40.0,0.4,0.7,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-22.263458
1650.0,2.8,60.0,0.4,1.0,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,12.687313
2550.0,2.0,60.0,0.1,1.0,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-96.056863
2550.0,2.0,40.0,0.2,0.4,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-152.91567
3000.0,2.8,140.0,0.1,1.0,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-109.09665
1200.0,2.8,100.0,0.2,0.4,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,9.3614097
1650.0,2.8,60.0,0.1,0.7,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-13.128483
2550.0,2.0,60.0,0.2,0.7,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-42.980083
1200.0,2.8,100.0,0.2,0.4,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,10.855003
2100.0,2.8,100.0,0.4,0.4,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,26.897696000000003
1200.0,2.4,140.0,0.2,0.7,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,53.48848100000001
3000.0,2.0,40.0,0.1,0.7,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-142.35153
1650.0,2.8,140.0,0.4,0.4,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,12.907935
3000.0,2.8,40.0,0.4,1.0,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-21.707498
2100.0,2.4,140.0,0.2,1.0,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,64.60593100000001
1650.0,2.8,140.0,0.2,1.0,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,87.083309
2100.0,2.4,60.0,0.1,0.7,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-21.962077
1650.0,2.8,40.0,0.4,0.4,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-50.578342
2100.0,2.8,140.0,0.2,0.7,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,42.300922
1200.0,2.8,60.0,0.4,1.0,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-7.9287649999999985
2100.0,2.4,40.0,0.1,1.0,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-53.883784
2000.0,2.6,140.0,0.1,0.4,160.0,0.015,3.5,5.5,3.5,25,0.12,14,0.12,60,1.0,-81.792456
