body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
3000.0,2.4,140.0,0.2,1.0,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,0.0,59.101595
2550.0,2.0,40.0,0.2,0.4,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-251.95796
1650.0,2.8,40.0,0.1,0.7,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,2.2086854
2550.0,2.4,60.0,0.4,0.4,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-153.16621999999995
1200.0,2.0,60.0,0.1,1.0,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-0.45323072
2100.0,2.0,100.0,0.1,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-100.0273
2550.0,2.8,100.0,0.1,0.7,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-59.433836
2550.0,2.4,40.0,0.4,0.7,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-50.934299
2550.0,2.8,60.0,0.1,0.4,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-131.03043
2550.0,2.0,100.0,0.4,0.7,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-42.389539
1650.0,2.0,60.0,0.1,0.7,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-87.790933
3000.0,2.8,40.0,0.4,0.7,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-103.84539
3000.0,2.4,140.0,0.2,1.0,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-35.291927
1200.0,2.0,140.0,0.4,1.0,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,0.0,58.03052
1200.0,2.0,40.0,0.2,0.4,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-48.352069
2100.0,2.0,100.0,0.2,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-49.499356
1200.0,2.8,140.0,0.2,0.7,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,85.794421
2550.0,2.0,140.0,0.2,0.7,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,0.0,85.319942
2550.0,2.8,60.0,0.4,0.4,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-45.707026
2550.0,2.4,40.0,0.1,0.7,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-62.84041600000001
1650.0,2.0,40.0,0.4,0.7,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-41.151506
1200.0,2.8,100.0,0.4,1.0,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,66.391251
3000.0,2.8,40.0,0.1,0.4,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-30.541441
2100.0,2.0,100.0,0.1,1.0,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-141.90683
1650.0,2.0,140.0,0.4,1.0,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,0.0,28.02171
1650.0,2.8,100.0,0.1,0.7,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-53.02613
3000.0,2.0,140.0,0.2,0.7,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,0.0,80.207045
1200.0,2.4,60.0,0.2,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-109.60097
2550.0,2.8,100.0,0.2,0.7,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-4.9869561
2550.0,2.0,100.0,0.4,0.7,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-17.234735999999998
1200.0,2.8,100.0,0.1,0.4,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-30.075519
2100.0,2.0,140.0,0.1,1.0,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,0.0,75.077143
1650.0,2.4,60.0,0.4,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,0.0,4.9276059000000005
1650.0,2.4,40.0,0.1,0.4,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-131.32267
1650.0,2.0,60.0,0.4,1.0,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-13.649067
1200.0,2.4,100.0,0.2,1.0,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-63.338786
2100.0,2.4,100.0,0.4,0.4,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-157.84723
1200.0,2.8,40.0,0.1,1.0,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-0.15192632
2550.0,2.8,60.0,0.2,1.0,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,17.789566
2100.0,2.8,100.0,0.2,1.0,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,0.0,39.675556
3000.0,2.4,140.0,0.1,0.7,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,0.0,26.990247
1200.0,2.8,100.0,0.4,0.7,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,63.594311
1200.0,2.8,60.0,0.2,0.4,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-65.547414
3000.0,2.8,100.0,0.1,0.4,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-111.69968
3000.0,2.8,40.0,0.2,0.7,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-195.74915
2550.0,2.8,140.0,0.4,1.0,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-155.96343000000005
2550.0,2.0,140.0,0.4,0.4,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-161.97184
2100.0,2.4,100.0,0.4,0.4,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-9.8300291
3000.0,2.0,40.0,0.1,1.0,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-136.51436
1650.0,2.8,40.0,0.4,1.0,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-69.34415899999999
2550.0,2.0,40.0,0.4,0.7,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-119.58046000000002
1200.0,2.8,140.0,0.2,1.0,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,83.765736
1200.0,2.8,100.0,0.1,1.0,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,0.0,45.133913
1650.0,2.0,40.0,0.4,0.7,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-33.649609000000005
2550.0,2.4,40.0,0.1,0.4,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-26.357435
1200.0,2.0,100.0,0.1,1.0,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,0.0,35.631042
2100.0,2.8,60.0,0.2,0.4,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-141.80536
2550.0,2.0,40.0,0.1,0.4,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-107.99066
1650.0,2.8,100.0,0.2,0.7,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,16.116699
2100.0,2.8,140.0,0.4,0.7,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,0.0,50.898987
2550.0,2.0,40.0,0.1,1.0,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-112.72991
2550.0,2.8,60.0,0.2,0.7,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,0.0,5.3180222000000015
3000.0,2.0,100.0,0.4,0.4,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-110.49146
3000.0,2.8,60.0,0.1,0.4,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-10.404196
2100.0,2.4,140.0,0.1,0.7,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,12.611944
1650.0,2.8,100.0,0.1,1.0,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-53.33501800000001
1650.0,2.0,60.0,0.1,1.0,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,28.30856
2550.0,2.0,140.0,0.1,0.4,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-8.1573229
1200.0,2.0,40.0,0.1,0.7,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-75.107924
2100.0,2.4,140.0,0.1,1.0,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-48.784663
1650.0,2.4,140.0,0.4,1.0,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,0.0,28.021168
1200.0,2.0,60.0,0.2,0.4,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-63.824424
2100.0,2.0,140.0,0.4,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,63.063276
3000.0,2.8,140.0,0.2,0.7,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,0.0,7.4872212
3000.0,2.0,40.0,0.1,0.4,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-238.91587
2550.0,2.8,60.0,0.4,1.0,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-26.139987
2100.0,2.0,140.0,0.4,1.0,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,76.24430500000003
1200.0,2.0,60.0,0.1,0.4,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-36.151089
1200.0,2.4,140.0,0.2,0.7,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,0.0,36.375744
2100.0,2.0,60.0,0.4,1.0,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,0.0,22.729265
2100.0,2.0,40.0,0.1,0.4,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-106.19271
2550.0,2.0,140.0,0.2,0.7,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,23.092031
1650.0,2.0,140.0,0.1,1.0,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,91.741793
3000.0,2.4,100.0,0.1,0.7,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-34.131507
1650.0,2.8,100.0,0.4,0.4,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,0.0,7.8610592000000015
1200.0,2.0,140.0,0.4,0.4,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,13.806535
2100.0,2.0,100.0,0.4,1.0,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-83.253662
2100.0,2.0,60.0,0.2,0.4,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-81.13642
1200.0,2.8,140.0,0.1,1.0,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,0.0,74.441245
1200.0,2.4,60.0,0.4,1.0,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-61.775882
1200.0,2.4,140.0,0.4,0.4,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,0.0,51.129437
1200.0,2.4,100.0,0.2,1.0,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,0.0,36.488777
2550.0,2.8,60.0,0.4,1.0,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-160.43347
1200.0,2.8,40.0,0.2,1.0,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-23.190362
2550.0,2.4,60.0,0.4,0.7,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,17.251454000000006
2100.0,2.0,60.0,0.4,0.7,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-17.853125
2550.0,2.0,100.0,0.2,0.4,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-57.05799200000001
3000.0,2.8,40.0,0.1,1.0,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-140.38165
2100.0,2.0,40.0,0.2,1.0,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-21.872158
1200.0,2.0,140.0,0.4,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-29.130701
2100.0,2.4,140.0,0.2,1.0,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,64.60593100000001
1650.0,2.4,100.0,0.1,0.4,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-27.613292
3000.0,2.8,100.0,0.2,0.4,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-9.0240644
3000.0,2.8,40.0,0.1,0.4,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-139.19396
1650.0,2.0,40.0,0.1,0.4,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-183.93368
3000.0,2.4,60.0,0.1,0.7,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-21.332055
1200.0,2.4,140.0,0.2,0.4,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,0.0,82.843159
2100.0,2.0,60.0,0.4,0.7,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-37.048296
1200.0,2.0,40.0,0.2,0.7,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-34.087903000000004
1650.0,2.4,40.0,0.4,0.4,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-34.757096000000004
1650.0,2.0,40.0,0.1,1.0,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-41.977551
3000.0,2.4,60.0,0.4,0.4,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-123.0172
2550.0,2.8,60.0,0.1,0.7,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-88.173244
1200.0,2.8,60.0,0.1,0.7,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,6.3665828
2550.0,2.4,100.0,0.4,0.7,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-13.147442000000002
2550.0,2.4,100.0,0.2,0.7,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,0.0,27.954293
1200.0,2.4,60.0,0.1,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,0.0,18.316325
3000.0,2.0,140.0,0.2,0.4,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-68.508811
2550.0,2.4,100.0,0.2,0.4,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-115.83252
2100.0,2.0,40.0,0.2,0.7,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-3.9562738
3000.0,2.8,100.0,0.1,0.4,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-57.959917
3000.0,2.8,60.0,0.4,1.0,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-120.88947
3000.0,2.4,60.0,0.1,0.4,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-51.558795
2550.0,2.8,100.0,0.2,1.0,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,31.35785
1200.0,2.8,60.0,0.4,0.7,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,0.0,2.3649336
2550.0,2.8,100.0,0.2,0.4,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-1.7704337
3000.0,2.4,40.0,0.4,1.0,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-203.57657
1650.0,2.8,40.0,0.2,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-71.663779
2550.0,2.4,140.0,0.1,1.0,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,72.257159
2550.0,2.4,100.0,0.1,0.7,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,9.5540971
1200.0,2.8,40.0,0.1,0.7,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-62.230431
1650.0,2.0,140.0,0.2,0.7,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,0.0,70.760506
1650.0,2.0,140.0,0.1,0.7,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,89.240975
2100.0,2.0,40.0,0.1,1.0,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-34.448043
1200.0,2.4,100.0,0.1,1.0,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,0.0,10.891191
2100.0,2.4,40.0,0.2,1.0,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-22.10651
2550.0,2.4,40.0,0.1,0.4,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-168.22606000000005
1650.0,2.8,40.0,0.4,0.4,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-32.235494
2100.0,2.0,60.0,0.4,1.0,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-47.263479
2550.0,2.8,60.0,0.2,0.4,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-159.58618
1650.0,2.8,100.0,0.2,1.0,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,0.0,69.23179499999999
2550.0,2.4,100.0,0.2,0.7,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-8.9975379
2100.0,2.4,40.0,0.1,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-93.790087
2100.0,2.4,140.0,0.1,0.7,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-113.07856
3000.0,2.0,60.0,0.4,1.0,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-183.41492
1650.0,2.8,60.0,0.4,0.4,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-36.630474
3000.0,2.4,60.0,0.2,1.0,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-64.609476
2550.0,2.4,140.0,0.1,1.0,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,0.0,27.801088
2550.0,2.4,100.0,0.1,0.7,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,0.0,30.061225
1650.0,2.4,60.0,0.2,0.7,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-139.92434
2550.0,2.0,40.0,0.1,0.4,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-26.404271
1650.0,2.8,100.0,0.4,0.7,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,63.607283
1650.0,2.4,100.0,0.1,1.0,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,0.0,28.210739
2550.0,2.8,60.0,0.2,0.4,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-133.06462
2550.0,2.0,60.0,0.1,1.0,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-58.35815
2100.0,2.8,40.0,0.1,0.7,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-30.887246
3000.0,2.8,60.0,0.1,0.4,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-47.01913
2550.0,2.8,40.0,0.2,0.7,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-176.5167
1200.0,2.8,60.0,0.2,0.4,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-28.928697
3000.0,2.8,60.0,0.1,0.4,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-178.40717
1200.0,2.0,40.0,0.2,0.4,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-27.328558
3000.0,2.8,40.0,0.4,1.0,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-210.07937
2100.0,2.4,140.0,0.4,0.4,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,0.0,69.060038
1650.0,2.4,60.0,0.4,1.0,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,0.0,7.3596917
1650.0,2.4,100.0,0.1,0.7,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,0.0,22.164397
2100.0,2.8,100.0,0.4,0.7,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,60.956662
2100.0,2.0,100.0,0.2,1.0,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-80.11069
1650.0,2.8,60.0,0.4,0.4,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-31.805607
1200.0,2.4,40.0,0.4,1.0,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-9.3977662
1200.0,2.8,140.0,0.4,0.4,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,0.0,80.953772
1650.0,2.8,40.0,0.4,0.4,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-50.224112
3000.0,2.4,140.0,0.1,0.7,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,0.0,55.312327
2550.0,2.0,140.0,0.1,1.0,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-16.287447
1200.0,2.4,100.0,0.1,0.7,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,0.0,57.20242800000001
2550.0,2.0,140.0,0.2,1.0,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,0.0,76.550361
2100.0,2.0,40.0,0.2,1.0,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-91.766687
2550.0,2.0,40.0,0.1,0.7,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-63.059232
1200.0,2.4,100.0,0.2,0.4,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-73.860235
2550.0,2.0,40.0,0.1,0.4,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-47.731164
1200.0,2.4,60.0,0.4,0.4,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-28.083857
3000.0,2.0,40.0,0.4,0.4,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-67.279002
2100.0,2.4,140.0,0.4,0.7,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,0.0,42.962379
3000.0,2.0,100.0,0.2,0.4,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-108.4046
3000.0,2.8,60.0,0.2,1.0,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-76.155061
1200.0,2.4,100.0,0.1,1.0,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,0.0,59.00718199999999
2550.0,2.4,60.0,0.2,0.7,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-54.584486
2100.0,2.8,40.0,0.2,0.7,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-91.410271
1200.0,2.0,100.0,0.4,0.4,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,0.0,4.1620632
1200.0,2.8,140.0,0.4,0.4,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,49.008295
1650.0,2.8,100.0,0.2,1.0,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,0.0,23.925355
1200.0,2.0,60.0,0.2,0.4,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-28.297056
2550.0,2.8,60.0,0.1,1.0,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-55.625626
2550.0,2.4,140.0,0.4,1.0,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,0.0,97.21021
3000.0,2.4,60.0,0.2,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-120.16721
2550.0,2.4,140.0,0.1,0.4,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,0.0,66.718323
1650.0,2.8,140.0,0.4,0.4,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,0.0,4.1023916
2100.0,2.8,40.0,0.1,0.4,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-148.80498
3000.0,2.8,40.0,0.4,1.0,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-9.224233900000002
2550.0,2.0,40.0,0.2,0.7,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-78.36766999999998
2550.0,2.0,100.0,0.4,0.4,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-34.044276
2100.0,2.0,40.0,0.1,0.4,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-110.17755
2100.0,2.8,40.0,0.2,0.4,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-86.673295
3000.0,2.4,40.0,0.4,0.7,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-190.67112
1650.0,2.4,100.0,0.4,0.7,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,0.0,57.898408
1200.0,2.0,100.0,0.4,1.0,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-27.726132
2550.0,2.4,100.0,0.2,0.7,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-57.045914
2100.0,2.0,40.0,0.4,0.4,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-62.195025
1650.0,2.4,140.0,0.1,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,0.0,29.351714
2550.0,2.4,100.0,0.4,0.7,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-17.057161999999998
1200.0,2.0,100.0,0.1,0.7,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,0.0,0.82671501
2100.0,2.8,140.0,0.4,0.4,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,0.0,48.720512
3000.0,2.8,60.0,0.2,0.7,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-66.697704
2100.0,2.4,100.0,0.4,0.4,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,0.0,27.117886
3000.0,2.4,60.0,0.1,0.7,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-110.96466
1650.0,2.8,40.0,0.1,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-85.883663
1650.0,2.0,60.0,0.4,0.4,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-101.38212
1200.0,2.8,140.0,0.2,1.0,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,0.0,97.107222
2100.0,2.8,60.0,0.2,1.0,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-11.450248
1650.0,2.0,40.0,0.1,0.4,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-183.93368
2550.0,2.8,100.0,0.1,1.0,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-116.3751
